-17430 8472.9
-17774 8668.8
-18177 8905
-18390 9045.6
-18240 8993.2
-18202 9003.9
-19648 9812.8
-20163 10105
-20772 10490
-21005 10639
-21642 11032
-22758 11677
-24007 12414
-25361 13240
-25772 13550
-29084 15484
-31379 16879
-35062 19078
-40455 22321
-48074 26914
-60697 34476
-87200 50418
-1.6717e+05 98347
-22967 10817
-14285 6476
-15152 7119.5
-15378 7299.6
-15645 7457.3
-15761 7531.4
-15733 7526.2
-15501 7419.1
-15986 7652.6
-15974 7646.7
-16031 7671.8
-16030 7667.9
-15994 7645.6
-15886 7590.3
-15712 7502.3
-15972 7622.1
-16293 7769.1
-16116 7679.9
-16164 7697.8
-16058 7639.7
-16222 7711.2
-16291 7737.7
-16192 7684.7
-15600 7397.2
-16172 7661.8
-15981 7564.8
-15979 7556.3
-15952 7537.5
-15783 7451.4
-15673 7392.7
-16050 7566.4
-18089 8527.9
-16540 7783.8
-15859 7458.8
-16153 7590.4
-16134 7574.5
-16169 7584.9
-16134 7562.4
-16028 7507.3
-15571 7287.6
-16209 7580.9
-16170 7557.1
-16217 7573.5
-16239 7579.6
-16120 7519.7
-15782 7355.7
-15477 7208.1
-16032 7463.4
-16130 7503.3
-16010 7444.2
-15804 7342.5
-15663 7272.2
-15774 7319
-15809 7330.5
-15705 7278.3
-14976 6936.1
-15553 7198.3
-15332 7093.2
-15392 7119
-15603 7215.4
-15848 7329.6
-16425 7599.9
-18156 8413.9
-23874 11108
-16690 7702.6
-15410 7119
-15671 7235.3
-15747 7267.4
-15930 7347.5
-15974 7364.2
-15865 7310.8
-15441 7113
-15928 7333.4
-15839 7292
-15856 7298.1
-15856 7296.7
-15774 7257.6
-15539 7147.4
-15308 7039.5
-15803 7266.6
-16045 7376.5
-15986 7347.8
-15919 7314.7
-15833 7274.3
-15995 7347.6
-16078 7384.9
-16028 7361.5
-15351 7048.6
-15966 7329.7
-15688 7200.6
-15584 7150.5
-15504 7111.8
-15293 7012.8
-15179 6958.9
-15890 7289.8
-19265 8863.6
-16174 7413.1
-15804 7248.8
-15883 7278.9
-15705 7191.9
-15657 7165.5
-15604 7138.7
-15502 7089.5
-15016 6863.5
-15643 7146.6
-15588 7118
-15634 7136.5
-15682 7156.9
-15557 7097.8
-15148 6905.4
-14796 6740.3
-15480 7058.2
-15499 7061.1
-15466 7047.8
-15194 6916.9
-15112 6878.5
-15292 6959.8
-15455 7034.8
-15562 7088.8
-15014 6838.7
-15960 7283.5
-16111 7361.4
-16681 7639
-17629 8102.5
-18899 8729.3
-21085 9803.4
-26050 12246
-41250 19718
-17628 8020.1
-15404 7027.8
-15662 7153.5
-15727 7182
-15936 7274
-16026 7309.9
-15977 7282.3
-15673 7137.9
-16175 7362.4
-16128 7336
-16158 7345.1
-16138 7332.2
-16050 7289
-15841 7190.2
-15599 7077.6
-15944 7233.3
-16193 7344
-16048 7277.9
-16017 7262
-15907 7212.1
-16062 7282.5
-16137 7316
-16067 7284.7
-15435 6997.2
-16037 7270.4
-15808 7165.6
-15759 7142.2
-15717 7122
-15542 7042.2
-15453 7001.2
-16065 7284.4
-18984 8635.4
-16517 7486.8
-16066 7290.1
-16274 7380.7
-16194 7342.4
-16215 7350.6
-16202 7346
-16128 7313.7
-15667 7105
-16349 7416.2
-16328 7407.9
-16411 7448.3
-16491 7488.1
-16400 7449.9
-16024 7278.2
-15693 7127.2
-16405 7461.2
-16445 7476.9
-16382 7451.4
-16057 7297.3
-15886 7217.8
-15950 7244.4
-15949 7241.2
-15849 7195.8
-15016 6810
-15666 7110.3
-15426 6999.1
-15512 7040.6
-15871 7215.9
-16361 7461.1
-17364 7955.4
-20242 9370.2
-29551 13944
-17028 7748.6
-16112 7373.9
-16322 7465.3
-16289 7440.8
-16357 7461.3
-16302 7426
-16111 7330.9
-15613 7097.3
-16073 7303.1
-15961 7249.9
-15968 7251.3
-15967 7250.4
-15871 7205.1
-15597 7075.4
-15334 6951.2
-15867 7197.2
-16066 7280.2
-16019 7260.6
-15898 7197.6
-15803 7153.3
-15954 7220
-16035 7257.3
-15999 7244.8
-15281 6913.4
-15910 7202.5
-15582 7047.2
-15415 6962.1
-15292 6900.3
-15045 6783.3
-14917 6724.1
-15817 7171.4
-20003 9238.6
-16001 7240
-15843 7211.5
-15817 7177.4
-15568 7048
-15498 7008.5
-15472 6998.5
-15415 6977.7
-14951 6764.7
-15649 7089.3
-15662 7100.2
-15809 7178.5
-15998 7285
-16004 7304.6
-15679 7157.3
-15444 7058.6
-16481 7601.6
-16666 7696.8
-16935 7874.9
-16829 7830.7
-17048 7974.5
-17599 8277.5
-18208 8624.1
-18855 9017.1
-18702 9004.8
-20641 10081
-21675 10712
-23516 11789
-26303 13432
-30182 15736
-36605 19523
-50365 27662
-91885 52146
-19994 9219.1
-15563 7164.9
-16091 7528.7
-16213 7619.9
-16444 7740.1
-16542 7791.4
-16497 7769.9
-16228 7640.2
-16737 7875.3
-16713 7859.8
-16764 7878.2
-16757 7869.4
-16701 7836.8
-16551 7759.2
-16342 7654.9
-16642 7791.7
-16944 7925.7
-16766 7838.6
-16777 7838
-16654 7776.2
-16808 7844
-16869 7868.9
-16763 7817.1
-16118 7512.3
-16707 7785.5
-16479 7676.8
-16443 7657.3
-16395 7634.2
-16205 7545.1
-16089 7491.7
-16563 7720.2
-19009 8887.1
-17041 7943.3
-16427 7667.7
-16695 7792.8
-16654 7774
-16689 7793.1
-16668 7787.9
-16580 7752
-16116 7538.6
-16804 7866.3
-16785 7862.7
-16862 7905.1
-16925 7941.6
-16830 7902.9
-16482 7742.6
-16173 7601
-16832 7922.8
-16931 7971.2
-16852 7941.1
-16610 7825.3
-16473 7763.6
-16593 7821.3
-16639 7844.8
-16556 7810.4
-15772 7438.4
-16437 7760.5
-16224 7663.4
-16328 7718.5
-16646 7884.2
-17045 8097.2
-17879 8530.8
-20265 9758.9
-28001 13728
-18015 8570.7
-16845 8054
-17141 8198.3
-17214 8231.6
-17398 8318.2
-17440 8338.3
-17324 8284.1
-16867 8068.3
-17422 8339.8
-17352 8313.9
-17403 8347
-17440 8375
-17380 8355.7
-17139 8247
-16905 8141.8
-17507 8448
-17792 8592.8
-17771 8597
-17709 8573.6
-17648 8556.8
-17862 8673.3
-17994 8752.3
-17986 8765.9
-17243 8412.4
-17983 8790.7
-17682 8652.2
-17567 8601.3
-17490 8570.6
-17263 8467.8
-17156 8425.7
-18100 8937.6
-22438 11246
-18420 9104.3
-18134 9011.9
-18178 9022.1
-17941 8896.9
-17873 8863
-17823 8843.7
-17721 8801.2
-17157 8520.3
-17891 8894
-17832 8867.8
-17901 8910.9
-17991 8970.1
-17867 8918.8
-17378 8667.4
-16968 8460.9
-17877 8969.1
-17882 8966.2
-17922 9022.7
-17571 8830.2
-17515 8819.8
-17760 8962.3
-18010 9118.2
-18240 9288
-17640 9005
-18944 9771.5
-19266 10016
-20152 10588
-21626 11545
-23630 12865
-27001 15059
-34615 20011
-57753 35014
-21061 10960
-18634 9834.1
-19051 10119
-19157 10193
-19418 10338
-19531 10399
-19473 10368
-19104 10170
-19724 10501
-19680 10480
-19733 10513
-19732 10519
-19650 10483
-19424 10370
-19161 10241
-19635 10518
-19984 10720
-19863 10682
-19874 10706
-19797 10689
-20050 10852
-20208 10965
-20189 10984
-19455 10606
-20285 11089
-20058 10987
-20061 11007
-20075 11036
-19921 10974
-19880 10977
-20771 11531
-24741 13911
-21512 11988
-21035 11790
-21382 11996
-21358 12000
-21473 12090
-21552 12171
-21553 12211
-21030 11947
-22052 12573
-22130 12659
-22354 12834
-22578 13018
-22569 13063
-22161 12859
-21814 12691
-22937 13436
-23113 13564
-23155 13654
-22817 13458
-22705 13426
-22931 13586
-23070 13699
-23070 13746
-22001 13112
-23108 13851
-22911 13773
-23203 14011
-23903 14558
-24804 15285
-26479 16589
-30971 20018
-45145 30770
-26653 16608
-25363 16095
-25920 16495
-26117 16636
-26493 16888
-26681 17028
-26651 17042
-26112 16736
-27176 17483
-27291 17629
-27613 17919
-27932 18217
-28104 18412
-27982 18399
-27881 18401
-29204 19410
-30001 20009
-30322 20346
-30568 20578
-30843 20876
-31618 21517
-32276 22098
-32701 22545
-31794 22014
-33639 23463
-33585 23520
-33912 23830
-34334 24234
-34495 24457
-34915 24899
-37406 27147
-46636 35335
-39705 29039
-39748 29601
-40894 30452
-41473 30923
-42475 31788
-43555 32795
-44585 33798
-44592 33956
-48028 36841
-49590 38271
-51622 40134
-53818 42230
-55642 44000
-56725 45012
-58149 46357
-63517 51593
-67206 54750
-70660 58324
-74093 61139
-78576 65314
-85268 71299
-92806 78172
-1.0094e+05 85927
-1.0677e+05 91004
-1.2393e+05 1.0718e+05
-1.3902e+05 1.2087e+05
-1.6173e+05 1.4137e+05
-1.9388e+05 1.7112e+05
-2.4035e+05 2.1366e+05
-3.185e+05 2.8355e+05
-4.7904e+05 4.2958e+05
-9.681e+05 8.6709e+05
-74066 31110
-11701 -5172.8
-13748 1054.1
-14394 3128.4
-14804 4175
-15031 4807.2
-15079 5189.8
-14836 5357.4
-15387 5750.8
-15396 5905
-15473 6052.8
-15492 6155.6
-15464 6222.6
-15361 6247.4
-15204 6237.1
-15468 6393.6
-15791 6566.3
-15622 6534.4
-15683 6591
-15586 6578.4
-15754 6673.3
-15828 6727.1
-15738 6708.4
-15182 6488.1
-15744 6743.4
-15581 6688.1
-15605 6711
-15601 6720.6
-15456 6667.8
-15361 6636.3
-15685 6784.8
-17448 7558.7
-16217 7027.9
-15498 6725.1
-15832 6875.5
-15851 6888.8
-15912 6919.6
-15891 6914.8
-15798 6877.9
-15367 6694
-16007 6974.7
-15983 6967.3
-16040 6994.8
-16066 7008.8
-15960 6964
-15659 6833.4
-15386 6715.5
-15909 6945.3
-16049 7006.5
-15933 6957.3
-15791 6895.2
-15681 6847.3
-15831 6912.4
-15900 6942.4
-15814 6904.4
-15133 6606.6
-15707 6856.6
-15506 6768.6
-15572 6796.7
-15745 6871.7
-15913 6945.3
-16351 7137
-17688 7723.5
-22158 9686.5
-16867 7353.3
-15429 6728.8
-15715 6852.3
-15838 6903.7
-16068 7002.1
-16152 7036.8
-16075 7001.3
-15673 6823.9
-16179 7042.2
-16096 7004.8
-16118 7011.9
-16118 7009.9
-16039 6973.1
-15813 6872.8
-15590 6773.5
-16075 6982.5
-16337 7093
-16267 7061
-16217 7036.9
-16128 6995.9
-16291 7064.1
-16371 7095.8
-16307 7065.9
-15630 6770.3
-16242 7032.9
-15977 6915
-15895 6877
-15830 6846.1
-15631 6757.3
-15522 6707
-16155 6978.7
-19185 8288.5
-16502 7121.8
-16031 6917
-16180 6977.9
-16058 6921.7
-16046 6913.1
-16011 6894.9
-15921 6853.3
-15455 6649.2
-16112 6928.9
-16080 6912
-16141 6934.7
-16187 6951.5
-16068 6897
-15691 6731.9
-15360 6586.3
-15978 6849.5
-16041 6872
-15960 6834.8
-15741 6737.9
-15646 6694.1
-15824 6766.7
-15961 6822.5
-15993 6833.7
-15413 6583.1
-16217 6924.4
-16249 6936.1
-16640 7101.6
-17269 7369.2
-18067 7710.2
-19500 8324.1
-22757 9723.6
-32841 14060
-18019 7660.8
-15526 6601.2
-15700 6673.3
-15768 6698.4
-16005 6795.4
-16126 6843.4
-16112 6833.8
-15843 6716.1
-16385 6941.3
-16367 6930.2
-16425 6951.4
-16427 6948.3
-16359 6915.5
-16166 6830.6
-15933 6728.7
-16282 6872.3
-16546 6980
-16391 6911.5
-16364 6896.7
-16248 6843.9
-16401 6904.8
-16470 6930.3
-16389 6892.7
-15747 6619.2
-16350 6870
-16120 6769.2
-16079 6748.4
-16039 6727.6
-15865 6651.6
-15773 6609.3
-16348 6847.1
-19120 8005.3
-16824 7039.9
-16309 6820
-16544 6914.8
-16480 6883.9
-16505 6890.2
-16487 6879.5
-16403 6841.5
-15932 6640.6
-16611 6921.1
-16581 6904.8
-16651 6930.1
-16709 6950.1
-16602 6903.1
-16230 6743.6
-15899 6602.6
-16562 6874.6
-16622 6894.9
-16534 6856.3
-16251 6734.6
-16091 6664
-16178 6696.4
-16197 6700.5
-16096 6655.3
-15300 6321.7
-15933 6581.2
-15700 6481.1
-15780 6509.8
-16074 6628.6
-16450 6780.5
-17251 7108.9
-19576 8067.8
-27137 11191
-17215 7081.1
-16076 6609.8
-16314 6703.7
-16338 6708.8
-16470 6758.7
-16469 6754.3
-16322 6690.1
-15858 6495.9
-16346 6692.2
-16249 6648.1
-16266 6651.4
-16269 6649.2
-16185 6610.2
-15935 6504.7
-15692 6401.8
-16217 6612.9
-16455 6705.4
-16402 6680.2
-16319 6642.7
-16230 6602.6
-16393 6664.9
-16476 6694.9
-16425 6670.9
-15716 6378.9
-16344 6630.2
-16040 6503.4
-15912 6446.6
-15813 6403.4
-15583 6306.4
-15458 6252.3
-16210 6554
-19761 7993.2
-16472 6651.7
-16117 6507.2
-16188 6531.1
-16008 6454.6
-15970 6435.4
-15937 6418.3
-15860 6383.8
-15396 6193.7
-16081 6465.9
-16076 6460.3
-16182 6499.8
-16295 6542.4
-16238 6516.9
-15906 6380.2
-15638 6269.1
-16422 6582.3
-16574 6640.8
-16639 6665
-16524 6615.3
-16587 6638.4
-16963 6786.7
-17333 6933.4
-17634 7053.9
-17283 6911.5
-18564 7425.5
-19050 7621.5
-20085 8038.3
-21606 8653.6
-23674 9491.1
-27203 10921
-34680 13956
-57540 23233
-20068 7965.4
-15659 6212.9
-15777 6261.4
-15786 6262.7
-15980 6336.2
-16067 6367.7
-16033 6350.8
-15791 6251.2
-16309 6452.6
-16308 6448.1
-16385 6474.8
-16403 6478.3
-16377 6464.4
-16260 6414.4
-16083 6340.5
-16397 6460.4
-16724 6585.7
-16565 6519
-16601 6529.2
-16498 6484.8
-16668 6548.2
-16743 6573.7
-16651 6533.8
-16024 6284.1
-16619 6513.7
-16402 6425.1
-16376 6411.4
-16335 6391.4
-16150 6315.8
-16035 6267
-16488 6441.4
-18846 7359.2
-16964 6619
-16325 6367.3
-16593 6468.3
-16550 6447.9
-16578 6455.2
-16545 6438.9
-16444 6396.6
-15974 6210.1
-16640 6465.9
-16606 6449.2
-16666 6469.2
-16708 6482.2
-16597 6435.8
-16245 6295.8
-15931 6170.7
-16548 6406
-16640 6439.1
-16540 6396.9
-16305 6302.4
-16162 6243.7
-16274 6283.3
-16312 6294.9
-16217 6255
-15452 5956.6
-16079 6195.1
-15860 6107.6
-15943 6136.1
-16213 6237.1
-16543 6361.6
-17263 6635.9
-19358 7440.1
-26198 10071
-17443 6693.5
-16214 6219.4
-16488 6321.2
-16557 6343.3
-16733 6407.9
-16769 6418.2
-16650 6368.9
-16201 6194
-16715 6387
-16627 6350.3
-16652 6356.1
-16660 6356.7
-16579 6322.3
-16331 6224.3
-16088 6128.6
-16622 6329.5
-16873 6421.4
-16818 6397.6
-16741 6364.6
-16653 6328.4
-16825 6390.2
-16916 6421.8
-16870 6401.5
-16151 6125.5
-16805 6370.1
-16503 6253.8
-16381 6203.1
-16288 6164.8
-16058 6074.6
-15933 6024.2
-16720 6319.1
-20439 7726
-16988 6413.5
-16634 6277.7
-16686 6293.7
-16473 6210.5
-16405 6181.4
-16339 6152.9
-16225 6106.2
-15700 5905.5
-16348 6146.3
-16278 6116.1
-16319 6128.6
-16367 6143.3
-16229 6088.7
-15783 5917.8
-15402 5771.7
-16136 6044.6
-16137 6042
-16110 6029
-15802 5910.2
-15712 5873.4
-15894 5938.6
-16063 5999.2
-16185 6042.6
-15608 5824.5
-16620 6202.3
-16791 6264.5
-17412 6495.4
-18452 6885.1
-19853 7411.4
-22255 8314.1
-27716 10370
-44417 16661
-18208 6766.2
-15938 5923.1
-16204 6020.1
-16255 6035.4
-16450 6104.6
-16521 6127.2
-16449 6096.6
-16115 5969.3
-16611 6149
-16544 6120.8
-16557 6122.1
-16520 6104.7
-16414 6061.9
-16185 5974.2
-15925 5874.6
-16265 5997.1
-16506 6083
-16347 6022.1
-16305 6002.6
-16183 5954.4
-16331 6005.8
-16397 6027.3
-16317 5995
-15667 5752.5
-16269 5971.2
-16027 5879.1
-15970 5855
-15918 5833.1
-15733 5761.9
-15635 5722.8
-16246 5944.5
-19185 7021.1
-16685 6098.3
-16219 5926.4
-16420 5996.1
-16331 5960.4
-16342 5961
-16320 5949.9
-16235 5916.1
-15760 5740
-16435 5983.3
-16403 5968
-16474 5991.3
-16540 6012.9
-16437 5972.5
-16049 5828.5
-15706 5701.1
-16400 5951.7
-16430 5959.1
-16352 5927.7
-16021 5804.4
-15842 5735.7
-15898 5752.8
-15889 5746.9
-15779 5704.2
-14950 5400.5
-15583 5627.6
-15338 5535.8
-15415 5561.1
-15749 5680.9
-16201 5844.1
-17138 6184.3
-19840 7169.6
-28584 10361
-16859 6067.2
-15893 5723.9
-16104 5796.8
-16086 5785.5
-16172 5812.5
-16136 5795.7
-15965 5731
-15490 5556.8
-15960 5723.1
-15864 5686.7
-15885 5691.3
-15898 5693.7
-15821 5663.9
-15576 5573.3
-15341 5486.8
-15886 5680.2
-16122 5761.6
-16098 5751.1
-16021 5721
-15958 5696.4
-16145 5760.8
-16261 5801
-16253 5797.4
-15575 5552.7
-16246 5790.5
-15972 5690.8
-15870 5652.3
-15808 5628.3
-15618 5557.9
-15543 5530.4
-16425 5848.4
-20367 7271.8
-16791 5974.7
-16563 5898
-16674 5933
-16540 5882.9
-16572 5892.7
-16626 5911.4
-16643 5917.5
-16248 5776.4
-17086 6074.6
-17199 6115.4
-17447 6205
-17719 6303.8
-17813 6341.7
-17603 6265
-17476 6219.8
-18580 6624
-18967 6763.4
-19296 6889.2
-19421 6934.4
-19799 7077.3
-20595 7370.1
-21447 7684
-22289 7999.3
-22376 8041.5
-24693 8898.4
-26148 9444.3
-28597 10356
-32113 11673
-37061 13525
-45399 16640
-62722 23128
-1.1553e+05 42868
-23590 8269.5
-15383 5362.1
-15601 5465.5
-15618 5477.5
-15795 5542.2
-15861 5565.6
-15805 5545.1
-15560 5457.6
-16043 5624.9
-16028 5617.8
-16089 5637
-16092 5635.6
-16065 5623.2
-15968 5586.8
-15804 5527.3
-16074 5619.3
-16414 5736.1
-16245 5673.8
-16310 5693.3
-16216 5657.5
-16395 5717.4
-16479 5743.7
-16393 5710.9
-15809 5504.9
-16403 5708.9
-16224 5644.1
-16237 5645.1
-16225 5638.6
-16068 5581.2
-15969 5544.1
-16362 5677.9
-18435 6395.1
-16893 5856.3
-16202 5614.8
-16518 5721.1
-16513 5716.5
-16562 5730.9
-16538 5719.5
-16440 5683.3
-15982 5522.4
-16648 5749.4
-16617 5736.6
-16675 5753.9
-16707 5762.2
-16593 5720.6
-16256 5601.2
-15951 5493.5
-16527 5689.4
-16638 5725.3
-16521 5682
-16319 5610.5
-16181 5560.5
-16304 5600.8
-16347 5612.8
-16246 5575.2
-15500 5317.4
-16100 5520.2
-15876 5441.2
-15942 5461.7
-16159 5534.5
-16407 5617.7
-16993 5816.9
-18747 6416.5
-24544 8402.4
-17297 5912.1
-15956 5453.1
-16228 5543.5
-16313 5569.8
-16507 5633.6
-16556 5648.2
-16447 5608.7
-16010 5457.4
-16516 5627
-16423 5594.2
-16441 5597.7
-16440 5595.3
-16354 5564.2
-16111 5479.1
-15872 5395.7
-16381 5567.3
-16632 5650.3
-16568 5626.2
-16499 5600.6
-16409 5568
-16574 5622.2
-16658 5648.3
-16602 5627.5
-15901 5387.8
-16534 5600.4
-16247 5500.9
-16141 5462.9
-16059 5433.3
-15841 5357.4
-15722 5315.2
-16443 5557.6
-19875 6718.3
-16743 5654.1
-16343 5518.1
-16434 5545.7
-16257 5483.8
-16212 5466
-16159 5445.9
-16054 5408.5
-15554 5238.4
-16205 5454.4
-16150 5433.9
-16199 5448.5
-16248 5462.6
-16119 5417.5
-15702 5274.6
-15342 5151.2
-16034 5383
-16061 5389.8
-16018 5373
-15746 5279
-15658 5247.9
-15842 5308
-16005 5360.7
-16101 5391.7
-15530 5198.4
-16479 5515.5
-16611 5558.9
-17164 5744.2
-18079 6052.4
-19297 6463
-21403 7173.7
-26187 8791.1
-40854 13749
-18210 6075.4
-15869 5294.8
-16117 5376.3
-16183 5396.6
-16402 5467.2
-16498 5496.8
-16453 5479.3
-16145 5374.2
-16668 5545.8
-16623 5528.4
-16657 5537.6
-16639 5529.2
-16551 5497.7
-16338 5424.3
-16089 5339.4
-16442 5454.4
-16698 5537.7
-16545 5484.6
-16512 5471.3
-16396 5430.8
-16551 5481
-16624 5502.8
-16547 5475.4
-15895 5257.2
-16510 5458.5
-16271 5378.8
-16220 5359.3
-16174 5342
-15992 5280
-15898 5246.8
-16513 5448.3
-19464 6424.4
-16974 5596.3
-16494 5436.9
-16709 5505.8
-16628 5476.6
-16646 5480.6
-16628 5472.7
-16547 5443.8
-16069 5285.4
-16762 5510.7
-16734 5499.7
-16812 5523.7
-16884 5545.6
-16784 5511.7
-16396 5382.4
-16055 5267.9
-16765 5500.7
-16807 5512
-16733 5485.6
-16407 5375.8
-16231 5316
-16298 5336
-16298 5333.8
-16191 5296.9
-15349 5018.3
-16003 5230.3
-15756 5147.6
-15838 5173
-16183 5284.9
-16648 5437.4
-17611 5754.1
-20388 6671.6
-29388 9646.4
-17334 5649.2
-16341 5330.5
-16557 5397.7
-16534 5386.9
-16615 5410.1
-16570 5391.7
-16383 5327.9
-15883 5162.4
-16353 5312.3
-16239 5273.5
-16244 5273.1
-16240 5269.2
-16142 5235.2
-15868 5143.4
-15603 5055.1
-16136 5225.5
-16344 5289.2
-16291 5270.6
-16174 5229.9
-16076 5195.8
-16227 5242.1
-16306 5265.5
-16262 5249.7
-15535 5011.9
-16165 5213.6
-15837 5104.5
-15675 5049
-15553 5007.3
-15305 4924.3
-15173 4879.7
-16034 5159.5
-20068 6475.9
-16232 5216.9
-16013 5149.6
-16009 5142.3
-15773 5063
-15707 5038.4
-15674 5025.8
-15606 5002.5
-15135 4849.1
-15827 5069.4
-15830 5068
-15961 5109.6
-16124 5162.2
-16107 5156.5
-15773 5047.6
-15523 4966
-16486 5280.6
-16655 5333.9
-16861 5404.1
-16746 5365.7
-16915 5422.5
-17410 5584.7
-17945 5761.4
-18488 5944
-18273 5880
-20016 6457.5
-20887 6751.8
-22490 7288.9
-24906 8101.7
-28256 9231.9
-33837 11111
-45775 15137
-81892 27305
-19896 6320.4
-15492 4916.8
-15896 5058.6
-15978 5086.9
-16189 5153
-16275 5178.6
-16226 5159.9
-15958 5072
-16457 5227.4
-16431 5215.4
-16480 5227.7
-16471 5221.6
-16416 5200.3
-16268 5149.8
-16061 5080.8
-16353 5169.4
-16648 5258.9
-16468 5198.8
-16476 5197.9
-16351 5155.1
-16497 5198.1
-16551 5211.4
-16441 5173.6
-15803 4969.1
-16373 5145.7
-16142 5069.7
-16099 5052.8
-16044 5032.6
-15849 4968.6
-15726 4926.9
-16174 5065.4
-18530 5804.3
-16619 5197.8
-16002 5004.1
-16253 5079.5
-16201 5060.4
-16222 5064.4
-16187 5051.1
-16087 5017.2
-15623 4870.1
-16274 5070.8
-16240 5057.4
-16299 5073.7
-16342 5085.1
-16234 5048.7
-15884 4937.1
-15572 4837.6
-16186 5027.1
-16267 5048.9
-16172 5016.9
-15928 4938.1
-15781 4889.2
-15881 4917
-15910 4923.3
-15814 4891.6
-15053 4652.5
-15668 4840.7
-15448 4769.4
-15528 4792.2
-15807 4876.8
-16157 4984.1
-16911 5218.4
-19102 5902.3
-26245 8137.3
-17003 5230.1
-15860 4882.6
-16119 4959.4
-16171 4971.2
-16327 5015.5
-16347 5018.5
-16219 4975.3
-15772 4834.9
-16269 4984.5
-16181 4955.1
-16204 4959.5
-16214 4960.4
-16135 4933.6
-15889 4855.5
-15649 4779.4
-16178 4939.8
-16417 5009.6
-16370 4992.9
-16288 4965.5
-16205 4937.9
-16374 4987.1
-16467 5013.8
-16430 5000.9
-15725 4783.6
-16370 4978.1
-16069 4883.8
-15940 4841.4
-15843 4808.8
-15611 4736.2
-15487 4695.6
-16299 4944.2
-20129 6124.3
-16531 5007.4
-16236 4919.8
-16250 4919.1
-16013 4842.3
-15925 4811.3
-15851 4785.7
-15730 4745.8
-15202 4582.2
-15821 4765.9
-15738 4736.9
-15768 4743.4
-15813 4754.6
-15672 4709.3
-15214 4566.5
-14825 4445.6
-15578 4675.1
-15552 4661.8
-15549 4661.3
-15214 4554.4
-15130 4526.9
-15306 4577.9
-15484 4630.8
-15641 4680.9
-15090 4514.6
-16160 4844.4
-16391 4919.1
-17098 5141.7
-18296 5521.4
-19932 6044.2
-22709 6929
-29024 8944.4
-48277 15087
-17617 5250.3
-15543 4647
-15849 4742.7
-15896 4754.3
-16070 4802.8
-16120 4812.5
-16028 4780
-15680 4671.1
-16143 4804.5
-16061 4774.7
-16057 4769
-16009 4750.6
-15894 4712.4
-15663 4639.8
-15403 4559.2
-15736 4655.7
-15965 4721.1
-15818 4674.9
-15776 4659.9
-15664 4624.7
-15812 4666.8
-15884 4686.2
-15816 4664.7
-15189 4477.5
-15783 4651.3
-15552 4580.6
-15498 4561.7
-15452 4545.5
-15277 4491.4
-15190 4464
-15817 4651
-18796 5542.6
-16254 4773.7
-15841 4655.7
-16035 4708.2
-15951 4680
-15971 4683.4
-15965 4680.4
-15901 4660.5
-15451 4527.1
-16135 4727.4
-16124 4723.1
-16219 4751.2
-16314 4779.9
-16238 4757.4
-15871 4647.8
-15549 4552.2
-16287 4774.3
-16331 4784.5
-16289 4773.7
-15962 4671.1
-15803 4623
-15875 4640.6
-15886 4641.8
-15804 4617.1
-14980 4371
-15660 4572.5
-15439 4507.5
-15554 4542.1
-15958 4668.6
-16508 4843.9
-17594 5187.2
-20645 6150.1
-30433 9234.5
-17308 5073.4
-16449 4848.3
-16702 4921.6
-16707 4917.9
-16819 4946.6
-16812 4940.1
-16669 4895.1
-16210 4759
-16751 4919.1
-16703 4906
-16782 4931.3
-16856 4957
-16835 4953.5
-16629 4894
-16436 4838.8
-17098 5041.1
-17415 5135.9
-17468 5158.9
-17451 5154.4
-17462 5163.4
-17750 5254.2
-17967 5326.2
-18055 5361.7
-17385 5166.6
-18239 5432.4
-18023 5372.1
-18002 5368.9
-18032 5383.9
-17921 5356.8
-17948 5374.5
-19136 5766.6
-24055 7366.2
-19819 5986.1
-19735 6001.3
-19998 6080.1
-19981 6078.7
-20180 6148.9
-20424 6239.1
-20633 6322.1
-20334 6243.9
-21602 6656.7
-21975 6792.9
-22542 6995
-23170 7223.7
-23586 7385.1
-23609 7414.5
-23764 7490.3
-25656 8158.8
-26599 8488.8
-27521 8849
-28194 9092.7
-29299 9506.7
-31112 10155
-33128 10888
-35269 11690
-36342 12114
-41273 13908
